Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
10001-12701,1.5,0.28199455517652317,0.00026980796276443453,0.2822643631392876
10001-12701,2.0,0.5013203576364847,0.0004290051072725065,0.5017493627437573
10001-12701,2.5,0.7833147073594812,0.0005846357384668988,0.7838993430979481
10001-12701,3.0,1.1279843312073383,0.0007224400755996285,1.128706771282938
10001-12702,1.5,0.7450639072037123,0.0003155554395812832,0.7453794626432936
10001-12702,2.0,1.3245814233149542,0.000615966659662126,1.3251973899746163
10001-12702,2.5,2.0697190109179577,0.00100110172156187,2.0707201126395196
10001-12702,3.0,2.9804696684629355,0.0014887676040804543,2.981958436067016
10001-12703,1.5,0.40251745484826723,0.0008311820206610698,0.4033486368689283
10001-12703,2.0,0.7155794427268068,0.0013500767915769485,0.7169295195183838
10001-12703,2.5,1.1181097442581727,0.0019005441684298852,1.1200102884266026
10001-12703,3.0,1.610124475434223,0.002447236815491527,1.6125717122497145
10001-12704,1.5,1.3892775719854635,0.008591584328833557,1.397869156314297
10001-12704,2.0,2.469737312362731,0.01257501526471616,2.4823123276274472
10001-12704,2.5,3.8588601845340795,0.01615926788183364,3.875019452415913
10001-12704,3.0,5.556623210502174,0.019373492427658512,5.5759967029298325
10001-12705,1.5,0.44671817006751613,0.0014789361012190194,0.44819710616873515
10001-12705,2.0,0.794153597838875,0.002339946971836371,0.7964935448107113
10001-12705,2.5,1.240852413813637,0.003219461288838321,1.2440718751024753
10001-12705,3.0,1.7868324875382413,0.004063771963021656,1.790896259501263
10001-1901,1.5,0.09566501166086297,0.00015343768257732038,0.09581844934344029
10001-1901,2.0,0.1700675409427028,0.00027043746764093823,0.17033797841034373
10001-1901,2.5,0.265724077696475,0.00041588949124837793,0.26613996718772337
10001-1901,3.0,0.38263273222582206,0.0005882159194976477,0.3832209481453197
10001-1902,1.5,0.26799801735718665,-1.84377848296835e-05,0.26797957957235696
10001-1902,2.0,0.4764364072862725,-1.375530674480041e-05,0.4764226519795277
10001-1902,2.5,0.7444240333057405,1.1009621929569668e-05,0.74443504292767
10001-1902,3.0,1.071955781230213,6.42050721950671e-05,1.072019986302408
10001-3701,1.5,0.0621376868167735,-9.966163491748059e-06,0.06212772065328175
10001-3701,2.0,0.11046861115636451,-1.956089740802469e-05,0.11044905025895649
10001-3701,2.5,0.17261046307116307,-3.456336472271171e-05,0.17257589970644036
10001-3701,3.0,0.24856547545887728,-5.761657299374612e-05,0.24850785888588353
10001-3702,1.5,0.4349455002982515,0.0027457180179872864,0.4376912183162388
10001-3702,2.0,0.7732015785503215,0.0043994483650462435,0.7776010269153677
10001-3702,2.5,1.208076321303395,0.0060893074360066635,1.2141656287394016
10001-3702,3.0,1.7395671723667956,0.00768453395249491,1.7472517063192905
